Date_Time,CMtnSNTL_Temp_degC,CMtn_Temperature_degC,CMtn_Dewpoint_degC,CMtn_WindDirection_deg,CMtn_WindSpeed_mps,LXV_Temperature_degC,LXV_Dewpoint_degC,LXV_Pressure_hp,LXV_WindSpeed_mps,LXV_WindDirection_deg,LXV_12hr_delta_Pressure_hp,KGJT_200mb_height_m,KGJT_200mb_tmpc,KGJT_200mb_dwpc,KGJT_200mb_drct,KGJT_200mb_speed_kts,KGJT_250mb_height_m,KGJT_250mb_tmpc,KGJT_250mb_dwpc,KGJT_250mb_drct,KGJT_250mb_speed_kts,KGJT_300mb_height_m,KGJT_300mb_tmpc,KGJT_300mb_dwpc,KGJT_300mb_drct,KGJT_300mb_speed_kts,KGJT_400mb_height_m,KGJT_400mb_tmpc,KGJT_400mb_dwpc,KGJT_400mb_drct,KGJT_400mb_speed_kts,KGJT_500mb_height_m,KGJT_500mb_tmpc,KGJT_500mb_dwpc,KGJT_500mb_drct,KGJT_500mb_speed_kts,KGJT_700mb_height_m,KGJT_700mb_tmpc,KGJT_700mb_dwpc,KGJT_700mb_drct,KGJT_700mb_speed_kts,KGJT_850mb_height_m,KGJT_d850_700_height_m,KGJT_d850_500_height_m,KGJT_d850_400_height_m,KGJT_d850_300_height_m,KGJT_d850_250_height_m,KGJT_d850_200_height_m,KGJT_d700_500_height_m,KGJT_d700_500_tmpc,KGJT_d700_500_dwpc,KGJT_d700_500_drct,KGJT_d700_500_speed_kts,KGJT_d700_400_height_m,KGJT_d700_400_tmpc,KGJT_d700_400_dwpc,KGJT_d700_400_drct,KGJT_d700_400_speed_kts,KGJT_d700_300_height_m,KGJT_d700_300_tmpc,KGJT_d700_300_dwpc,KGJT_d700_300_drct,KGJT_d700_300_speed_kts,KGJT_d700_250_height_m,KGJT_d700_250_tmpc,KGJT_d700_250_dwpc,KGJT_d700_250_drct,KGJT_d700_250_speed_kts,KGJT_d700_200_height_m,KGJT_d700_200_tmpc,KGJT_d700_200_dwpc,KGJT_d700_200_drct,KGJT_d700_200_speed_kts,KGJT_d500_400_height_m,KGJT_d500_400_tmpc,KGJT_d500_400_dwpc,KGJT_d500_400_drct,KGJT_d500_400_speed_kts,KGJT_d500_300_height_m,KGJT_d500_300_tmpc,KGJT_d500_300_dwpc,KGJT_d500_300_drct,KGJT_d500_300_speed_kts,KGJT_d500_250_height_m,KGJT_d500_250_tmpc,KGJT_d500_250_dwpc,KGJT_d500_250_drct,KGJT_d500_250_speed_kts,KGJT_d500_200_height_m,KGJT_d500_200_tmpc,KGJT_d500_200_dwpc,KGJT_d500_200_drct,KGJT_d500_200_speed_kts,KGJT_d400_300_height_m,KGJT_d400_300_tmpc,KGJT_d400_300_dwpc,KGJT_d400_300_drct,KGJT_d400_300_speed_kts,KGJT_d400_250_height_m,KGJT_d400_250_tmpc,KGJT_d400_250_dwpc,KGJT_d400_250_drct,KGJT_d400_250_speed_kts,KGJT_d400_200_height_m,KGJT_d400_200_tmpc,KGJT_d400_200_dwpc,KGJT_d400_200_drct,KGJT_d400_200_speed_kts,KGJT_d300_250_height_m,KGJT_d300_250_tmpc,KGJT_d300_250_dwpc,KGJT_d300_250_drct,KGJT_d300_250_speed_kts,KGJT_d300_200_height_m,KGJT_d300_200_tmpc,KGJT_d300_200_dwpc,KGJT_d300_200_drct,KGJT_d300_200_speed_kts,KGJT_d250_200_height_m,KGJT_d250_200_tmpc,KGJT_d250_200_dwpc,KGJT_d250_200_drct,KGJT_d250_200_speed_kts,CMtnSNTL_Upcoming12hrSNOWFALL_gte3_in
2006-09-22 00:00:00+00:00,-0.40,-3.00,-5.00,310.00,4.10,0.00,-2.20,1001.90,3.10,360.00,1.50,11910.00,-56.30,-68.30,300.00,91.00,10470.00,-47.90,-59.90,295.00,116.00,9260.00,-43.10,-53.10,295.00,86.00,7250.00,-26.50,-37.50,300.00,61.00,5610.00,-20.10,-35.10,295.00,39.00,3004.00,0.40,-3.60,275.00,23.00,1407.00,-1597.00,-4203.00,-5843.00,-7853.00,-9063.00,-10503.00,-2606.00,20.50,31.50,-20.00,-16.00,-4246.00,26.90,33.90,-25.00,-38.00,-6256.00,43.50,49.50,-20.00,-63.00,-7466.00,48.30,56.30,-20.00,-93.00,-8906.00,56.70,64.70,-25.00,-68.00,-1640.00,6.40,2.40,-5.00,-22.00,-3650.00,23.00,18.00,0.00,-47.00,-4860.00,27.80,24.80,0.00,-77.00,-6300.00,36.20,33.20,-5.00,-52.00,-2010.00,16.60,15.60,5.00,-25.00,-3220.00,21.40,22.40,5.00,-55.00,-4660.00,29.80,30.80,0.00,-30.00,-1210.00,4.80,6.80,0.00,-30.00,-2650.00,13.20,15.20,-5.00,-5.00,-1440.00,8.40,8.40,-5.00,25.00,8.00
2006-10-17 12:00:00+00:00,-5.40,-3.00,-9.00,190.00,8.20,-4.40,-5.00,1001.20,1.50,280.00,3.00,11860.00,-47.30,-66.30,250.00,90.00,10390.00,-48.90,-62.90,245.00,113.00,9180.00,-43.50,-56.50,245.00,99.00,7190.00,-29.30,-32.30,230.00,39.00,5560.00,-17.70,-22.10,220.00,49.00,2954.00,-0.30,-1.40,180.00,13.00,1374.00,-1580.00,-4186.00,-5816.00,-7806.00,-9016.00,-10486.00,-2606.00,17.40,20.70,-40.00,-36.00,-4236.00,29.00,30.90,-50.00,-26.00,-6226.00,43.20,55.10,-65.00,-86.00,-7436.00,48.60,61.50,-65.00,-100.00,-8906.00,47.00,64.90,-70.00,-77.00,-1630.00,11.60,10.20,-10.00,10.00,-3620.00,25.80,34.40,-25.00,-50.00,-4830.00,31.20,40.80,-25.00,-64.00,-6300.00,29.60,44.20,-30.00,-41.00,-1990.00,14.20,24.20,-15.00,-60.00,-3200.00,19.60,30.60,-15.00,-74.00,-4670.00,18.00,34.00,-20.00,-51.00,-1210.00,5.40,6.40,0.00,-14.00,-2680.00,3.80,9.80,-5.00,9.00,-1470.00,-1.60,3.40,-5.00,23.00,3.00
2006-10-20 12:00:00+00:00,-2.20,-6.00,-7.00,290.00,5.70,-1.70,-5.60,1009.60,6.70,360.00,-10.10,12080.00,-46.70,-69.70,280.00,68.00,10580.00,-40.10,-66.10,270.00,71.00,9320.00,-36.90,-54.90,295.00,72.00,7320.00,-27.90,-45.90,295.00,48.00,5670.00,-15.10,-43.10,295.00,44.00,3056.00,-1.10,-2.40,280.00,26.00,1484.00,-1572.00,-4186.00,-5836.00,-7836.00,-9096.00,-10596.00,-2614.00,14.00,40.70,-15.00,-18.00,-4264.00,26.80,43.50,-15.00,-22.00,-6264.00,35.80,52.50,-15.00,-46.00,-7524.00,39.00,63.70,10.00,-45.00,-9024.00,45.60,67.30,0.00,-42.00,-1650.00,12.80,2.80,0.00,-4.00,-3650.00,21.80,11.80,0.00,-28.00,-4910.00,25.00,23.00,25.00,-27.00,-6410.00,31.60,26.60,15.00,-24.00,-2000.00,9.00,9.00,0.00,-24.00,-3260.00,12.20,20.20,25.00,-23.00,-4760.00,18.80,23.80,15.00,-20.00,-1260.00,3.20,11.20,25.00,1.00,-2760.00,9.80,14.80,15.00,4.00,-1500.00,6.60,3.60,-10.00,3.00,6.00
2006-10-26 00:00:00+00:00,-0.80,-1.00,-7.00,210.00,3.10,3.30,-7.80,1005.50,3.10,205.00,-2.60,11850.00,-49.10,-83.10,245.00,82.00,10390.00,-50.30,-65.30,240.00,73.00,9190.00,-46.30,-55.30,220.00,79.00,7220.00,-30.50,-34.20,190.00,39.00,5600.00,-18.70,-21.30,190.00,20.00,3020.00,-6.50,-8.20,270.00,37.00,1467.00,-1553.00,-4133.00,-5753.00,-7723.00,-8923.00,-10383.00,-2580.00,12.20,13.10,80.00,17.00,-4200.00,24.00,26.00,80.00,-2.00,-6170.00,39.80,47.10,50.00,-42.00,-7370.00,43.80,57.10,30.00,-36.00,-8830.00,42.60,74.90,25.00,-45.00,-1620.00,11.80,12.90,0.00,-19.00,-3590.00,27.60,34.00,-30.00,-59.00,-4790.00,31.60,44.00,-50.00,-53.00,-6250.00,30.40,61.80,-55.00,-62.00,-1970.00,15.80,21.10,-30.00,-40.00,-3170.00,19.80,31.10,-50.00,-34.00,-4630.00,18.60,48.90,-55.00,-43.00,-1200.00,4.00,10.00,-20.00,6.00,-2660.00,2.80,27.80,-25.00,-3.00,-1460.00,-1.20,17.80,-5.00,-9.00,11.00
2006-11-13 12:00:00+00:00,-8.50,-7.00,-27.00,230.00,6.70,-13.30,-16.10,1017.60,2.60,40.00,0.65,11870.00,-57.90,-65.90,290.00,74.00,10480.00,-55.50,-63.50,285.00,61.00,9290.00,-44.10,-52.10,285.00,64.00,7280.00,-26.70,-31.10,280.00,54.00,5640.00,-16.50,-17.40,270.00,37.00,3052.00,-6.50,-17.50,235.00,20.00,1511.00,-1541.00,-4129.00,-5769.00,-7779.00,-8969.00,-10359.00,-2588.00,10.00,-0.10,-35.00,-17.00,-4228.00,20.20,13.60,-45.00,-34.00,-6238.00,37.60,34.60,-50.00,-44.00,-7428.00,49.00,46.00,-50.00,-41.00,-8818.00,51.40,48.40,-55.00,-54.00,-1640.00,10.20,13.70,-10.00,-17.00,-3650.00,27.60,34.70,-15.00,-27.00,-4840.00,39.00,46.10,-15.00,-24.00,-6230.00,41.40,48.50,-20.00,-37.00,-2010.00,17.40,21.00,-5.00,-10.00,-3200.00,28.80,32.40,-5.00,-7.00,-4590.00,31.20,34.80,-10.00,-20.00,-1190.00,11.40,11.40,0.00,3.00,-2580.00,13.80,13.80,-5.00,-10.00,-1390.00,2.40,2.40,-5.00,-13.00,3.00
2006-11-14 12:00:00+00:00,-2.70,-6.00,-8.00,270.00,16.00,-3.90,-5.60,999.30,0.00,0.00,-14.20,11860.00,-57.10,-70.10,295.00,157.00,10420.00,-46.10,-62.10,295.00,129.00,9200.00,-43.70,-50.70,285.00,125.00,7210.00,-28.50,-31.80,280.00,74.00,5560.00,-15.70,-16.40,275.00,75.00,2958.00,-3.70,-4.30,245.00,33.00,1390.00,-1568.00,-4170.00,-5820.00,-7810.00,-9030.00,-10470.00,-2602.00,12.00,12.10,-30.00,-42.00,-4252.00,24.80,27.50,-35.00,-41.00,-6242.00,40.00,46.40,-40.00,-92.00,-7462.00,42.40,57.80,-50.00,-96.00,-8902.00,53.40,65.80,-50.00,-124.00,-1650.00,12.80,15.40,-5.00,1.00,-3640.00,28.00,34.30,-10.00,-50.00,-4860.00,30.40,45.70,-20.00,-54.00,-6300.00,41.40,53.70,-20.00,-82.00,-1990.00,15.20,18.90,-5.00,-51.00,-3210.00,17.60,30.30,-15.00,-55.00,-4650.00,28.60,38.30,-15.00,-83.00,-1220.00,2.40,11.40,-10.00,-4.00,-2660.00,13.40,19.40,-10.00,-32.00,-1440.00,11.00,8.00,0.00,-28.00,6.00
2006-11-28 00:00:00+00:00,-4.10,-8.00,-13.00,200.00,7.70,-5.00,-10.60,1006.00,2.60,185.00,-6.40,11600.00,-54.30,-70.30,250.00,74.00,10180.00,-54.90,-69.90,250.00,54.00,9000.00,-49.50,-67.50,240.00,62.00,7070.00,-36.90,-48.90,225.00,60.00,5490.00,-25.30,-29.70,240.00,53.00,2950.00,-5.50,-8.60,215.00,31.00,1392.00,-1558.00,-4098.00,-5678.00,-7608.00,-8788.00,-10208.00,-2540.00,19.80,21.10,-25.00,-22.00,-4120.00,31.40,40.30,-10.00,-29.00,-6050.00,44.00,58.90,-25.00,-31.00,-7230.00,49.40,61.30,-35.00,-23.00,-8650.00,48.80,61.70,-35.00,-43.00,-1580.00,11.60,19.20,15.00,-7.00,-3510.00,24.20,37.80,0.00,-9.00,-4690.00,29.60,40.20,-10.00,-1.00,-6110.00,29.00,40.60,-10.00,-21.00,-1930.00,12.60,18.60,-15.00,-2.00,-3110.00,18.00,21.00,-25.00,6.00,-4530.00,17.40,21.40,-25.00,-14.00,-1180.00,5.40,2.40,-10.00,8.00,-2600.00,4.80,2.80,-10.00,-12.00,-1420.00,-0.60,0.40,0.00,-20.00,3.00
2006-11-28 12:00:00+00:00,-6.80,-9.00,-13.00,260.00,14.40,-7.20,-9.40,998.30,3.10,150.00,-7.70,11600.00,-55.30,-65.30,260.00,81.00,10190.00,-55.90,-65.90,250.00,100.00,9010.00,-48.70,-59.70,250.00,97.00,7060.00,-34.30,-46.30,255.00,75.00,5470.00,-24.50,-26.90,250.00,50.00,2929.00,-6.50,-7.60,220.00,20.00,1381.00,-1548.00,-4089.00,-5679.00,-7629.00,-8809.00,-10219.00,-2541.00,18.00,19.30,-30.00,-30.00,-4131.00,27.80,38.70,-35.00,-55.00,-6081.00,42.20,52.10,-30.00,-77.00,-7261.00,49.40,58.30,-30.00,-80.00,-8671.00,48.80,57.70,-40.00,-61.00,-1590.00,9.80,19.40,-5.00,-25.00,-3540.00,24.20,32.80,0.00,-47.00,-4720.00,31.40,39.00,0.00,-50.00,-6130.00,30.80,38.40,-10.00,-31.00,-1950.00,14.40,13.40,5.00,-22.00,-3130.00,21.60,19.60,5.00,-25.00,-4540.00,21.00,19.00,-5.00,-6.00,-1180.00,7.20,6.20,0.00,-3.00,-2590.00,6.60,5.60,-10.00,16.00,-1410.00,-0.60,-0.60,-10.00,19.00,3.00
2006-12-01 12:00:00+00:00,-9.80,-12.00,-14.00,320.00,3.10,-9.40,-11.10,1019.40,4.60,350.00,-9.40,11790.00,-58.30,-69.30,300.00,91.00,10370.00,-55.90,-66.90,290.00,98.00,9190.00,-47.30,-61.30,285.00,103.00,7230.00,-32.50,-49.50,295.00,77.00,5610.00,-21.70,-24.70,290.00,58.00,3068.00,-7.10,-12.10,280.00,30.00,1565.00,-1503.00,-4045.00,-5665.00,-7625.00,-8805.00,-10225.00,-2542.00,14.60,12.60,-10.00,-28.00,-4162.00,25.40,37.40,-15.00,-47.00,-6122.00,40.20,49.20,-5.00,-73.00,-7302.00,48.80,54.80,-10.00,-68.00,-8722.00,51.20,57.20,-20.00,-61.00,-1620.00,10.80,24.80,-5.00,-19.00,-3580.00,25.60,36.60,5.00,-45.00,-4760.00,34.20,42.20,0.00,-40.00,-6180.00,36.60,44.60,-10.00,-33.00,-1960.00,14.80,11.80,10.00,-26.00,-3140.00,23.40,17.40,5.00,-21.00,-4560.00,25.80,19.80,-5.00,-14.00,-1180.00,8.60,5.60,-5.00,5.00,-2600.00,11.00,8.00,-15.00,12.00,-1420.00,2.40,2.40,-10.00,7.00,4.00
2006-12-12 00:00:00+00:00,-7.90,-11.00,-14.00,290.00,1.50,-7.80,-9.40,1019.60,4.10,350.00,8.30,11750.00,-52.10,-66.10,295.00,44.00,10310.00,-54.70,-66.70,340.00,96.00,9120.00,-46.90,-61.90,330.00,83.00,7190.00,-38.50,-49.50,340.00,35.00,5610.00,-24.90,-32.90,345.00,33.00,3087.00,-8.30,-12.00,340.00,13.00,1548.00,-1539.00,-4062.00,-5642.00,-7572.00,-8762.00,-10202.00,-2523.00,16.60,20.90,-5.00,-20.00,-4103.00,30.20,37.50,0.00,-22.00,-6033.00,38.60,49.90,10.00,-70.00,-7223.00,46.40,54.70,0.00,-83.00,-8663.00,43.80,54.10,45.00,-31.00,-1580.00,13.60,16.60,5.00,-2.00,-3510.00,22.00,29.00,15.00,-50.00,-4700.00,29.80,33.80,5.00,-63.00,-6140.00,27.20,33.20,50.00,-11.00,-1930.00,8.40,12.40,10.00,-48.00,-3120.00,16.20,17.20,0.00,-61.00,-4560.00,13.60,16.60,45.00,-9.00,-1190.00,7.80,4.80,-10.00,-13.00,-2630.00,5.20,4.20,35.00,39.00,-1440.00,-2.60,-0.60,45.00,52.00,3.00
2006-12-24 12:00:00+00:00,-9.50,-9.00,-13.00,270.00,4.60,-7.80,-12.20,1017.60,3.60,20.00,-7.20,11780.00,-53.70,-65.70,300.00,49.00,10340.00,-52.90,-64.90,295.00,66.00,9160.00,-49.10,-62.10,260.00,48.00,7220.00,-35.70,-49.70,280.00,69.00,5620.00,-23.10,-37.10,265.00,51.00,3082.00,-7.30,-13.30,265.00,23.00,1556.00,-1526.00,-4064.00,-5664.00,-7604.00,-8784.00,-10224.00,-2538.00,15.80,23.80,0.00,-28.00,-4138.00,28.40,36.40,-15.00,-46.00,-6078.00,41.80,48.80,5.00,-25.00,-7258.00,45.60,51.60,-30.00,-43.00,-8698.00,46.40,52.40,-35.00,-26.00,-1600.00,12.60,12.60,-15.00,-18.00,-3540.00,26.00,25.00,5.00,3.00,-4720.00,29.80,27.80,-30.00,-15.00,-6160.00,30.60,28.60,-35.00,2.00,-1940.00,13.40,12.40,20.00,21.00,-3120.00,17.20,15.20,-15.00,3.00,-4560.00,18.00,16.00,-20.00,20.00,-1180.00,3.80,2.80,-35.00,-18.00,-2620.00,4.60,3.60,-40.00,-1.00,-1440.00,0.80,0.80,-5.00,17.00,5.00
2007-01-05 00:00:00+00:00,-0.60,-5.00,-10.00,250.00,9.30,-0.60,-8.90,998.60,1.50,70.00,-6.00,11880.00,-48.90,-62.90,280.00,129.00,10400.00,-45.10,-58.10,280.00,149.00,9170.00,-39.30,-52.30,270.00,140.00,7180.00,-32.30,-36.30,275.00,80.00,5560.00,-19.70,-22.50,260.00,54.00,2969.00,0.40,-9.60,240.00,33.00,1384.00,-1585.00,-4176.00,-5796.00,-7786.00,-9016.00,-10496.00,-2591.00,20.10,12.90,-20.00,-21.00,-4211.00,32.70,26.70,-35.00,-47.00,-6201.00,39.70,42.70,-30.00,-107.00,-7431.00,45.50,48.50,-40.00,-116.00,-8911.00,49.30,53.30,-40.00,-96.00,-1620.00,12.60,13.80,-15.00,-26.00,-3610.00,19.60,29.80,-10.00,-86.00,-4840.00,25.40,35.60,-20.00,-95.00,-6320.00,29.20,40.40,-20.00,-75.00,-1990.00,7.00,16.00,5.00,-60.00,-3220.00,12.80,21.80,-5.00,-69.00,-4700.00,16.60,26.60,-5.00,-49.00,-1230.00,5.80,5.80,-10.00,-9.00,-2710.00,9.60,10.60,-10.00,11.00,-1480.00,3.80,4.80,0.00,20.00,6.00
2007-02-20 00:00:00+00:00,-3.20,-7.00,-13.00,260.00,6.20,-2.20,-11.10,1001.10,3.60,200.00,0.50,11640.00,-51.90,-62.90,255.00,39.00,10210.00,-56.50,-66.50,245.00,31.00,9040.00,-52.50,-62.50,240.00,37.00,7120.00,-36.90,-45.90,255.00,39.00,5530.00,-23.50,-29.50,240.00,36.00,2970.00,-3.10,-8.10,230.00,22.00,1393.00,-1577.00,-4137.00,-5727.00,-7647.00,-8817.00,-10247.00,-2560.00,20.40,21.40,-10.00,-14.00,-4150.00,33.80,37.80,-25.00,-17.00,-6070.00,49.40,54.40,-10.00,-15.00,-7240.00,53.40,58.40,-15.00,-9.00,-8670.00,48.80,54.80,-25.00,-17.00,-1590.00,13.40,16.40,-15.00,-3.00,-3510.00,29.00,33.00,0.00,-1.00,-4680.00,33.00,37.00,-5.00,5.00,-6110.00,28.40,33.40,-15.00,-3.00,-1920.00,15.60,16.60,15.00,2.00,-3090.00,19.60,20.60,10.00,8.00,-4520.00,15.00,17.00,0.00,0.00,-1170.00,4.00,4.00,-5.00,6.00,-2600.00,-0.60,0.40,-15.00,-2.00,-1430.00,-4.60,-3.60,-10.00,-8.00,4.00
2007-02-28 00:00:00+00:00,-5.00,-8.00,-12.00,250.00,3.60,-4.40,-9.40,997.90,3.60,180.00,-5.20,11630.00,-54.70,-64.70,255.00,87.00,10200.00,-52.70,-62.70,260.00,102.00,9010.00,-47.30,-58.30,255.00,111.00,7060.00,-34.10,-46.10,255.00,86.00,5470.00,-25.90,-28.50,235.00,49.00,2928.00,-3.90,-11.90,240.00,20.00,1354.00,-1574.00,-4116.00,-5706.00,-7656.00,-8846.00,-10276.00,-2542.00,22.00,16.60,5.00,-29.00,-4132.00,30.20,34.20,-15.00,-66.00,-6082.00,43.40,46.40,-15.00,-91.00,-7272.00,48.80,50.80,-20.00,-82.00,-8702.00,50.80,52.80,-15.00,-67.00,-1590.00,8.20,17.60,-20.00,-37.00,-3540.00,21.40,29.80,-20.00,-62.00,-4730.00,26.80,34.20,-25.00,-53.00,-6160.00,28.80,36.20,-20.00,-38.00,-1950.00,13.20,12.20,0.00,-25.00,-3140.00,18.60,16.60,-5.00,-16.00,-4570.00,20.60,18.60,0.00,-1.00,-1190.00,5.40,4.40,-5.00,9.00,-2620.00,7.40,6.40,0.00,24.00,-1430.00,2.00,2.00,5.00,15.00,4.00
2007-03-08 12:00:00+00:00,-4.60,-4.00,-13.00,220.00,3.60,-7.20,-12.80,1013.80,3.10,200.00,-4.10,11850.00,-62.70,-69.70,210.00,47.00,10460.00,-54.70,-62.70,230.00,44.00,9270.00,-46.90,-53.90,225.00,54.00,7300.00,-29.90,-34.30,235.00,44.00,5670.00,-17.50,-19.70,225.00,35.00,3067.00,-1.50,-5.90,230.00,25.00,1483.00,-1584.00,-4187.00,-5817.00,-7787.00,-8977.00,-10367.00,-2603.00,16.00,13.80,5.00,-10.00,-4233.00,28.40,28.40,-5.00,-19.00,-6203.00,45.40,48.00,5.00,-29.00,-7393.00,53.20,56.80,0.00,-19.00,-8783.00,61.20,63.80,20.00,-22.00,-1630.00,12.40,14.60,-10.00,-9.00,-3600.00,29.40,34.20,0.00,-19.00,-4790.00,37.20,43.00,-5.00,-9.00,-6180.00,45.20,50.00,15.00,-12.00,-1970.00,17.00,19.60,10.00,-10.00,-3160.00,24.80,28.40,5.00,0.00,-4550.00,32.80,35.40,25.00,-3.00,-1190.00,7.80,8.80,-5.00,10.00,-2580.00,15.80,15.80,15.00,7.00,-1390.00,8.00,7.00,20.00,-3.00,3.00
2007-03-10 12:00:00+00:00,-3.50,-5.00,-8.00,200.00,3.10,-2.80,-6.70,1014.10,2.10,40.00,-3.60,11840.00,-58.70,-65.70,275.00,46.00,10440.00,-58.50,-65.50,255.00,56.00,9270.00,-47.10,-54.10,260.00,50.00,7290.00,-30.70,-39.70,265.00,31.00,5670.00,-20.30,-23.60,245.00,34.00,3076.00,1.40,-9.60,245.00,15.00,1479.00,-1597.00,-4191.00,-5811.00,-7791.00,-8961.00,-10361.00,-2594.00,21.70,14.00,0.00,-19.00,-4214.00,32.10,30.10,-20.00,-16.00,-6194.00,48.50,44.50,-15.00,-35.00,-7364.00,59.90,55.90,-10.00,-41.00,-8764.00,60.10,56.10,-30.00,-31.00,-1620.00,10.40,16.10,-20.00,3.00,-3600.00,26.80,30.50,-15.00,-16.00,-4770.00,38.20,41.90,-10.00,-22.00,-6170.00,38.40,42.10,-30.00,-12.00,-1980.00,16.40,14.40,5.00,-19.00,-3150.00,27.80,25.80,10.00,-25.00,-4550.00,28.00,26.00,-10.00,-15.00,-1170.00,11.40,11.40,5.00,-6.00,-2570.00,11.60,11.60,-15.00,4.00,-1400.00,0.20,0.20,-20.00,10.00,5.00
2007-03-24 12:00:00+00:00,0.90,-1.00,-6.00,110.00,7.20,-1.10,-1.70,1009.00,3.10,210.00,-3.10,11860.00,-54.10,-74.10,175.00,22.00,10410.00,-50.70,-69.70,175.00,44.00,9220.00,-47.50,-60.50,45.00,12.00,7260.00,-31.30,-51.30,110.00,9.00,5630.00,-18.90,-23.50,90.00,12.00,3035.00,-1.70,-2.20,75.00,8.00,1452.00,-1583.00,-4178.00,-5808.00,-7768.00,-8958.00,-10408.00,-2595.00,17.20,21.30,-15.00,-4.00,-4225.00,29.60,49.10,-35.00,-1.00,-6185.00,45.80,58.30,30.00,-4.00,-7375.00,49.00,67.50,-100.00,-36.00,-8825.00,52.40,71.90,-100.00,-14.00,-1630.00,12.40,27.80,-20.00,3.00,-3590.00,28.60,37.00,45.00,0.00,-4780.00,31.80,46.20,-85.00,-32.00,-6230.00,35.20,50.60,-85.00,-10.00,-1960.00,16.20,9.20,65.00,-3.00,-3150.00,19.40,18.40,-65.00,-35.00,-4600.00,22.80,22.80,-65.00,-13.00,-1190.00,3.20,9.20,-130.00,-32.00,-2640.00,6.60,13.60,-130.00,-10.00,-1450.00,3.40,4.40,0.00,22.00,6.00
2007-03-29 00:00:00+00:00,-7.10,-11.00,-14.00,300.00,5.10,-7.00,-10.00,1006.15,5.70,340.00,13.35,11650.00,-50.70,-77.70,190.00,22.00,10190.00,-48.50,-73.50,175.00,17.00,8990.00,-46.50,-69.50,165.00,15.00,7050.00,-42.50,-50.50,100.00,12.00,5500.00,-29.10,-35.10,160.00,12.00,2995.00,-8.50,-14.50,255.00,10.00,1452.00,-1543.00,-4048.00,-5598.00,-7538.00,-8738.00,-10198.00,-2505.00,20.60,20.60,95.00,-2.00,-4055.00,34.00,36.00,155.00,-2.00,-5995.00,38.00,55.00,90.00,-5.00,-7195.00,40.00,59.00,80.00,-7.00,-8655.00,42.20,63.20,65.00,-12.00,-1550.00,13.40,15.40,60.00,0.00,-3490.00,17.40,34.40,-5.00,-3.00,-4690.00,19.40,38.40,-15.00,-5.00,-6150.00,21.60,42.60,-30.00,-10.00,-1940.00,4.00,19.00,-65.00,-3.00,-3140.00,6.00,23.00,-75.00,-5.00,-4600.00,8.20,27.20,-90.00,-10.00,-1200.00,2.00,4.00,-10.00,-2.00,-2660.00,4.20,8.20,-25.00,-7.00,-1460.00,2.20,4.20,-15.00,-5.00,3.00
2007-04-05 00:00:00+00:00,3.60,1.00,-8.00,260.00,7.70,7.80,-8.30,1012.70,4.60,270.00,-2.50,11940.00,-63.10,-73.10,305.00,51.00,10560.00,-56.50,-68.50,300.00,45.00,9380.00,-45.50,-60.50,295.00,44.00,7390.00,-29.10,-42.10,300.00,39.00,5760.00,-17.90,-22.10,285.00,21.00,3123.00,6.60,-10.40,285.00,14.00,1485.00,-1638.00,-4275.00,-5905.00,-7895.00,-9075.00,-10455.00,-2637.00,24.50,11.70,0.00,-7.00,-4267.00,35.70,31.70,-15.00,-25.00,-6257.00,52.10,50.10,-10.00,-30.00,-7437.00,63.10,58.10,-15.00,-31.00,-8817.00,69.70,62.70,-20.00,-37.00,-1630.00,11.20,20.00,-15.00,-18.00,-3620.00,27.60,38.40,-10.00,-23.00,-4800.00,38.60,46.40,-15.00,-24.00,-6180.00,45.20,51.00,-20.00,-30.00,-1990.00,16.40,18.40,5.00,-5.00,-3170.00,27.40,26.40,0.00,-6.00,-4550.00,34.00,31.00,-5.00,-12.00,-1180.00,11.00,8.00,-5.00,-1.00,-2560.00,17.60,12.60,-10.00,-7.00,-1380.00,6.60,4.60,-5.00,-6.00,5.00
2007-04-08 00:00:00+00:00,-0.90,-4.00,-7.00,330.00,4.60,1.10,-2.80,1006.90,5.70,310.00,-1.40,11870.00,-65.90,-76.90,315.00,39.00,10480.00,-54.50,-67.50,310.00,42.00,9280.00,-44.70,-60.70,320.00,39.00,7290.00,-27.70,-43.70,305.00,35.00,5640.00,-16.30,-27.30,305.00,32.00,3023.00,4.40,-8.60,270.00,16.00,1390.00,-1633.00,-4250.00,-5900.00,-7890.00,-9090.00,-10480.00,-2617.00,20.70,18.70,-35.00,-16.00,-4267.00,32.10,35.10,-35.00,-19.00,-6257.00,49.10,52.10,-50.00,-23.00,-7457.00,58.90,58.90,-40.00,-26.00,-8847.00,70.30,68.30,-45.00,-23.00,-1650.00,11.40,16.40,0.00,-3.00,-3640.00,28.40,33.40,-15.00,-7.00,-4840.00,38.20,40.20,-5.00,-10.00,-6230.00,49.60,49.60,-10.00,-7.00,-1990.00,17.00,17.00,-15.00,-4.00,-3190.00,26.80,23.80,-5.00,-7.00,-4580.00,38.20,33.20,-10.00,-4.00,-1200.00,9.80,6.80,10.00,-3.00,-2590.00,21.20,16.20,5.00,0.00,-1390.00,11.40,9.40,-5.00,3.00,3.00
